cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
2091,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.28,0.37,1.65,ok,1705,gemma_native_xml,gemma_native_xml_v1,False,1705,0,False,1705,False,427,88,stop,1.281,0.383,969,31,0.162,0.225,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
2283,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.27,0.37,1.64,ok,1174,gemma_native_xml,gemma_native_xml_v1,False,1174,0,False,1174,False,294,98,stop,1.27,0.37,815,33,0.135,0.24,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
9,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.18,0.45,3.63,ok,1569,gemma_native_xml,gemma_native_xml_v1,False,1569,0,False,1569,False,393,568,stop,3.18,0.412,921,181,0.152,1.399,1.0,1.0,1.0,0.0,0.0,0.983,0.0,0.0,0.533,0.533,0.533,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.983,0.983,0.0,0.0,0.0,0.0,0.615,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0.606,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.983,0.983,0.0,0.0,0.0,0.0,0.615,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.354,)",1.0,1.0,1.0,0.0,0.0
2319,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.38,0.4,1.78,ok,1548,gemma_native_xml,gemma_native_xml_v1,False,1548,0,False,1548,False,387,95,stop,1.372,0.387,934,34,0.157,0.252,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
339,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.39,0.31,1.7,ok,1777,gemma_native_xml,gemma_native_xml_v1,False,1777,0,False,1777,False,445,83,stop,1.388,0.401,973,29,0.161,0.219,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
2007,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.4,0.39,1.79,ok,1355,gemma_native_xml,gemma_native_xml_v1,False,1355,0,False,1355,False,339,104,stop,1.396,0.429,882,34,0.146,0.259,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
1137,T1,T1_academic,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,2.74,0.38,3.12,ok,1715,gemma_native_xml,gemma_native_xml_v1,False,1715,0,False,1715,False,429,416,stop,2.74,0.417,964,130,0.162,1.021,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.562,0.562,0.562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.818,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.686,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.818,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.362,)",0.0,1.0,1.0,0.0,1.0
1641,T1,T1_academic,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.42,0.36,1.78,ok,1806,gemma_native_xml,gemma_native_xml_v1,False,1806,0,False,1806,False,452,119,stop,1.417,0.384,979,43,0.167,0.322,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
2181,T1,T1_academic,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.25,0.27,1.52,ok,1324,gemma_native_xml,gemma_native_xml_v1,False,1324,0,False,1324,False,331,89,stop,1.252,0.377,841,30,0.143,0.224,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
3,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,2.41,0.35,2.76,ok,2340,gemma_native_xml,gemma_native_xml_v1,False,2340,0,False,2340,False,585,310,stop,2.406,0.392,1116,99,0.191,0.755,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.235,0.235,0.235,0.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.447,)",1.0,1.0,1.0,1.0,0.0
345,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.36,0.61,1.97,ok,2202,gemma_native_xml,gemma_native_xml_v1,False,2202,0,False,2202,False,551,86,stop,1.355,0.417,1134,31,0.194,0.228,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
1389,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.29,0.3,1.59,ok,1882,gemma_native_xml,gemma_native_xml_v1,False,1882,0,False,1882,False,471,82,stop,1.289,0.391,1002,28,0.167,0.211,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
579,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,2.4,0.58,2.98,ok,2404,gemma_native_xml,gemma_native_xml_v1,False,2404,0,False,2404,False,601,325,stop,2.403,0.393,1140,110,0.199,0.851,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.263,0.263,0.263,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.625,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.83,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.625,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.34,)",0.0,1.0,1.0,0.0,1.0
1569,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,6.37,0.36,6.73,ok,1065,gemma_native_xml,gemma_native_xml_v1,False,1065,0,False,1065,False,267,1634,stop,6.363,0.369,764,579,0.129,4.57,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.816,0.816,0.816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.952,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.436,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.952,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.383,)",0.0,1.0,1.0,0.0,1.0
15,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.3,0.41,1.71,ok,2195,gemma_native_xml,gemma_native_xml_v1,False,2195,0,False,2195,False,549,92,stop,1.298,0.371,1068,33,0.187,0.248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
171,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.3,0.39,1.69,ok,1299,gemma_native_xml,gemma_native_xml_v1,False,1299,0,False,1299,False,325,109,stop,1.294,0.382,828,36,0.14,0.271,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1869,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,4.34,0.37,4.71,ok,1200,gemma_native_xml,gemma_native_xml_v1,False,1200,0,False,1200,False,300,1007,stop,4.34,0.35,797,351,0.145,2.802,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.667,0.667,0.667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.917,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.629,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.917,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.272,)",0.0,1.0,1.0,0.0,0.0
