cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
2007,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,29.22,0.42,29.64,ok,1487,gemma_native_xml,gemma_native_xml_v1,True,1487,1,True,1487,False,372,1708,stop,6.715,0.36,807,608,0.138,4.771,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.978,0.978,0.978,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.498,)",1.0,1.0,1.0,0.0,1.0
1137,T1,T1_academic,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.93,0.48,4.41,ok,1827,gemma_native_xml,gemma_native_xml_v1,False,1827,0,False,1827,False,457,842,stop,3.927,0.369,975,251,0.163,1.927,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.686,0.686,0.686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.857,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.571,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.929,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.277,)",0.0,1.0,1.0,0.0,0.0
1641,T1,T1_academic,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.55,0.31,1.86,ok,1946,gemma_native_xml,gemma_native_xml_v1,False,1946,0,False,1946,False,487,129,stop,1.552,0.371,997,44,0.165,0.324,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,1.0,0.0
2181,T1,T1_academic,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,5.92,0.27,6.19,ok,1400,gemma_native_xml,gemma_native_xml_v1,False,1400,0,False,1400,False,350,1088,stop,5.919,0.393,841,378,0.141,2.883,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.714,0.714,0.714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.571,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.382,)",0.0,1.0,1.0,0.0,1.0
3,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.43,0.35,1.78,ok,2421,gemma_native_xml,gemma_native_xml_v1,False,2421,0,False,2421,False,606,100,stop,1.425,0.374,1106,37,0.186,0.267,0.0,1.0,1.0,0.0,1.0,0.981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.981,0.981,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.981,0.981,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
345,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.63,0.6,3.23,ok,2392,gemma_native_xml,gemma_native_xml_v1,False,2392,0,False,2392,False,598,388,stop,2.626,0.375,1194,122,0.203,0.925,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,0.14,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.882,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.223,)",0.0,1.0,1.0,0.0,0.0
1389,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.76,0.32,3.08,ok,1964,gemma_native_xml,gemma_native_xml_v1,False,1964,0,False,1964,False,491,400,stop,2.754,0.385,994,127,0.16,0.947,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.364,0.364,0.364,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.78,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.246,)",0.0,1.0,1.0,0.0,0.0
579,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.61,0.7,2.31,ok,2723,gemma_native_xml,gemma_native_xml_v1,False,2723,0,False,2723,False,681,102,stop,1.605,0.357,1256,35,0.205,0.252,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
1569,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.44,0.35,1.79,ok,1167,gemma_native_xml,gemma_native_xml_v1,False,1167,0,False,1167,False,292,133,stop,1.439,0.359,788,47,0.127,0.345,1.0,1.0,1.0,0.0,1.0,0.919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.919,0.919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.919,0.919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
15,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.31,0.38,1.69,ok,2289,gemma_native_xml,gemma_native_xml_v1,False,2289,0,False,2289,False,573,70,stop,1.305,0.382,1057,25,0.179,0.184,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
171,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.3,0.39,1.69,ok,1420,gemma_native_xml,gemma_native_xml_v1,False,1420,0,False,1420,False,355,109,stop,1.296,0.388,868,36,0.149,0.263,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1869,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.49,0.43,3.92,ok,1310,gemma_native_xml,gemma_native_xml_v1,False,1310,0,False,1310,False,328,826,stop,3.486,0.385,831,249,0.137,1.898,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.791,0.791,0.791,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.773,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.457,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.773,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.279,)",1.0,0.0,0.0,0.0,1.0
