cv_id,filename,tier,template,domain,name,seniority,skills_count,experience_count,misc_count,years_exp,pdf_path,gt_path,pdf_exists,gt_exists,time_extract_pymupdf_raw,status_extract_pymupdf_raw,error_extract_pymupdf_raw,time_extract_pymupdf4llm,status_extract_pymupdf4llm,error_extract_pymupdf4llm,time_extract_pymupdf_structured,status_extract_pymupdf_structured,error_extract_pymupdf_structured,time_extract_docling_default,status_extract_docling_default,error_extract_docling_default,time_extract_docling_custom,status_extract_docling_custom,error_extract_docling_custom,time_extract_unstructured_fast,status_extract_unstructured_fast,error_extract_unstructured_fast,time_extract_regex_heuristic,status_extract_regex_heuristic,error_extract_regex_heuristic,time_extract_marker,status_extract_marker,error_extract_marker,time_extract_regex_ner,status_extract_regex_ner,error_extract_regex_ner,chars_pymupdf_raw,chars_pymupdf4llm,chars_pymupdf_structured,chars_docling_default,chars_docling_custom,chars_unstructured_fast,chars_regex_heuristic,chars_marker,chars_regex_ner
2181,cv_02181,T1,T1_academic,design,Hunter Collins,mid,18,1,1,4.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02181.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02181.json,True,True,0.01,ok,,0.27,ok,,0.27,ok,,0.22,ok,,0.2,ok,,0.13,ok,,0.01,ok,,1.12,ok,,0.47,ok,,1305,1400,1324,1357,1369,1322,1420,1395,1456
3,cv_00003,T1,T1_academic,devops,Derek Zuniga,principal,29,5,1,15.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00003.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00003.json,True,True,0.02,ok,,0.35,ok,,0.35,ok,,0.27,ok,,1.41,ok,,0.25,ok,,0.01,ok,,1.34,ok,,0.66,ok,,2322,2421,2340,3936,5189,2353,2539,2435,2561
345,cv_00345,T1,T1_academic,devops,Roberto Foster,senior,35,3,3,6.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00345.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00345.json,True,True,0.02,ok,,0.6,ok,,0.61,ok,,0.27,ok,,0.8,ok,,0.21,ok,,0.01,ok,,1.55,ok,,0.58,ok,,2183,2392,2202,3171,6643,2213,2256,2298,2278
1389,cv_01389,T1,T1_academic,devops,Johnny Harmon,senior,24,3,3,6.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01389.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01389.json,True,True,0.01,ok,,0.32,ok,,0.3,ok,,0.26,ok,,0.71,ok,,0.19,ok,,0.01,ok,,1.4,ok,,0.56,ok,,1863,1964,1882,2906,4299,1891,1823,1975,1845
579,cv_00579,T1,T1_academic,devops,Megan Rivera,principal,30,5,3,15.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00579.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00579.json,True,True,0.02,ok,,0.7,ok,,0.58,ok,,0.27,ok,,0.69,ok,,0.23,ok,,0.01,ok,,1.31,ok,,0.56,ok,,2387,2723,2404,4033,3383,2419,2590,2478,2612
1569,cv_01569,T1,T1_academic,devops,Kelly Robinson,mid,28,1,2,3.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01569.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01569.json,True,True,0.01,ok,,0.35,ok,,0.36,ok,,0.2,ok,,0.19,ok,,0.1,ok,,0.01,ok,,1.1,ok,,0.37,ok,,1047,1167,1065,1097,1109,1064,1160,1123,1160
15,cv_00015,T1,T1_academic,frontend,Timothy Stanton,lead,17,4,1,10.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00015.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00015.json,True,True,0.01,ok,,0.38,ok,,0.41,ok,,0.26,ok,,0.73,ok,,0.23,ok,,0.01,ok,,1.55,ok,,0.55,ok,,2176,2289,2195,3409,5493,2208,2274,3122,2295
171,cv_00171,T1,T1_academic,frontend,Tyler Daugherty,mid,21,2,3,4.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00171.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00171.json,True,True,0.01,ok,,0.39,ok,,0.39,ok,,0.21,ok,,0.52,ok,,0.14,ok,,0.01,ok,,1.2,ok,,0.44,ok,,1282,1420,1299,1968,2508,1304,1346,1363,1385
1869,cv_01869,T1,T1_academic,frontend,Katie Smith,mid,21,2,1,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01869.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01869.json,True,True,0.01,ok,,0.43,ok,,0.37,ok,,0.21,ok,,0.5,ok,,0.13,ok,,0.01,ok,,1.15,ok,,0.39,ok,,1183,1310,1200,1841,2270,1201,1136,1253,1187
1245,cv_01245,T1,T1_academic,frontend,George King,lead,26,5,2,11.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01245.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01245.json,True,True,0.02,ok,,0.46,ok,,0.46,ok,,0.37,ok,,0.65,ok,,0.27,ok,,0.01,ok,,3.04,ok,,0.54,ok,,2664,2856,2683,4195,4180,2700,2772,3899,2811
441,cv_00441,T1,T1_academic,frontend,Matthew Walker,mid,27,2,2,2.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00441.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00441.json,True,True,0.01,ok,,0.36,ok,,0.37,ok,,0.22,ok,,0.64,ok,,0.17,ok,,0.01,ok,,1.26,ok,,0.55,ok,,1626,1760,1645,2254,2664,1650,1578,1732,1628
2187,cv_02187,T1,T1_academic,frontend,Anthony Farmer,senior,25,2,1,6.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02187.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02187.json,True,True,0.01,ok,,0.29,ok,,0.3,ok,,0.22,ok,,0.5,ok,,0.16,ok,,0.01,ok,,1.22,ok,,0.56,ok,,1740,1849,1760,2512,3349,1762,1687,1835,1728
2337,cv_02337,T1,T1_academic,general_it,Sandra Parks,principal,20,4,2,14.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02337.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02337.json,True,True,0.02,ok,,0.45,ok,,0.44,ok,,0.36,ok,,0.64,ok,,0.25,ok,,0.01,ok,,4.25,ok,,0.58,ok,,2575,2762,2595,4080,3701,2607,2780,2700,2810
1887,cv_01887,T1,T1_academic,general_it,Michelle Wall,senior,19,3,3,7.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01887.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01887.json,True,True,0.02,ok,,0.43,ok,,0.43,ok,,0.22,ok,,0.74,ok,,0.18,ok,,0.01,ok,,1.36,ok,,0.49,ok,,1534,1700,1552,2412,4445,1562,1592,1630,1622
1095,cv_01095,T1,T1_academic,mobile,Paul Adams,senior,24,3,1,6.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01095.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01095.json,True,True,0.02,ok,,0.37,ok,,0.31,ok,,1.02,ok,,0.96,ok,,0.21,ok,,0.01,ok,,1.49,ok,,0.87,ok,,1926,2060,1946,3058,7175,1955,1993,2035,2013
861,cv_00861,T1,T1_academic,mobile,Timothy Smith,senior,23,3,3,5.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00861.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00861.json,True,True,0.02,ok,,0.33,ok,,0.33,ok,,0.29,ok,,0.59,ok,,0.26,ok,,0.01,ok,,1.85,ok,,0.86,ok,,2484,2616,2503,3678,4817,2512,2020,2610,2057
333,cv_00333,T1,T1_academic,mobile,Jennifer Hansen,mid,19,2,3,2.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00333.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00333.json,True,True,0.01,ok,,0.35,ok,,0.35,ok,,0.2,ok,,0.46,ok,,0.13,ok,,0.01,ok,,1.19,ok,,0.65,ok,,1106,1232,1123,1672,1870,1126,1238,1182,1238
2223,cv_02223,T1,T1_academic,mobile,Robert Carney,senior,23,3,2,5.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02223.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02223.json,True,True,0.02,ok,,0.39,ok,,0.39,ok,,0.23,ok,,0.6,ok,,0.17,ok,,0.01,ok,,1.41,ok,,0.89,ok,,1611,1751,1628,2686,3670,1636,1669,1706,1690
2367,cv_02367,T1,T1_academic,product_management,Stephanie Bradley,lead,21,3,2,9.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02367.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02367.json,True,True,0.02,ok,,0.45,ok,,0.45,ok,,0.23,ok,,0.67,ok,,0.18,ok,,0.01,ok,,1.34,ok,,0.85,ok,,1676,1838,1693,2717,2443,1701,1761,1773,1800
657,cv_00657,T1,T1_academic,product_management,Joanna Garza,senior,23,3,3,6.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00657.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00657.json,True,True,0.01,ok,,0.38,ok,,0.38,ok,,0.26,ok,,0.71,ok,,0.22,ok,,0.01,ok,,1.54,ok,,1.03,ok,,2004,2143,2024,2909,4354,2034,1974,2119,2022
1725,cv_01725,T1,T1_academic,product_management,Kimberly Hamilton,mid,23,2,1,2.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01725.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01725.json,True,True,0.02,ok,,0.39,ok,,0.53,ok,,0.21,ok,,0.66,ok,,0.14,ok,,0.01,ok,,1.13,ok,,0.74,ok,,1220,1361,1237,1787,3910,1240,1099,1298,1141
1977,cv_01977,T1,T1_academic,product_management,Anna Miller,mid,24,1,3,3.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01977.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01977.json,True,True,0.01,ok,,0.25,ok,,0.33,ok,,0.2,ok,,0.19,ok,,0.12,ok,,0.01,ok,,1.12,ok,,0.69,ok,,1078,1152,1095,1122,1134,1093,1011,1147,1053
45,cv_00045,T1,T1_academic,qa_testing,Joshua Mata,junior,23,1,1,1.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00045.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00045.json,True,True,0.02,ok,,0.36,ok,,0.45,ok,,0.22,ok,,0.6,ok,,0.12,ok,,0.01,ok,,1.21,ok,,0.75,ok,,1100,1232,1118,1597,1547,1118,1228,1201,1254
1119,cv_01119,T1,T1_academic,qa_testing,Mrs. Dana Wallace,senior,19,3,1,6.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01119.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01119.json,True,True,0.02,ok,,0.5,ok,,0.63,ok,,0.25,ok,,0.63,ok,,0.2,ok,,0.01,ok,,1.45,ok,,0.97,ok,,1762,1946,1787,2805,2261,1791,1863,1872,1891
831,cv_00831,T1,T1_academic,qa_testing,Terri Hendricks,lead,24,3,3,8.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00831.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00831.json,True,True,0.02,ok,,0.31,ok,,0.37,ok,,0.25,ok,,0.68,ok,,0.2,ok,,0.01,ok,,1.52,ok,,0.84,ok,,1717,1877,1736,2544,4808,1744,1711,2235,1751
967,cv_00967,T1,T1_classic,backend,Rebecca Willis,intern,29,1,2,0.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00967.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00967.json,True,True,0.01,ok,,0.27,ok,,0.27,ok,,0.23,ok,,0.2,ok,,0.17,ok,,0.01,ok,,1.23,ok,,0.61,ok,,1258,1383,1261,1307,1318,1275,1209,1360,1244
61,cv_00061,T1,T1_classic,backend,James Conner,senior,28,4,3,7.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00061.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00061.json,True,True,0.02,ok,,0.42,ok,,0.42,ok,,0.44,ok,,0.54,ok,,0.27,ok,,0.01,ok,,2.2,ok,,0.83,ok,,2603,2822,2630,2825,2775,2634,2535,2789,2535
649,cv_00649,T1,T1_classic,backend,Michael Burke,mid,32,1,2,3.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00649.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00649.json,True,True,0.02,ok,,0.38,ok,,0.36,ok,,0.25,ok,,0.49,ok,,0.18,ok,,0.01,ok,,1.37,ok,,0.72,ok,,1503,1663,1506,1662,1662,1524,1621,1629,1646
1021,cv_01021,T1,T1_classic,backend,Thomas Meza,lead,30,3,2,8.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01021.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01021.json,True,True,0.01,ok,,0.32,ok,,0.3,ok,,0.27,ok,,0.97,ok,,0.2,ok,,0.01,ok,,1.34,ok,,0.89,ok,,1730,1889,1733,1798,1810,1753,1707,1855,1742
445,cv_00445,T1,T1_classic,backend,Robert Graham,mid,30,2,1,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00445.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00445.json,True,True,0.02,ok,,0.3,ok,,0.3,ok,,0.27,ok,,0.53,ok,,0.24,ok,,0.01,ok,,1.5,ok,,0.76,ok,,1964,2137,1967,2170,2133,1988,1886,2093,1908
943,cv_00943,T1,T1_classic,backend,Jill Garner,lead,29,4,3,10.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00943.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00943.json,True,True,0.02,ok,,0.41,ok,,0.42,ok,,0.42,ok,,0.56,ok,,0.29,ok,,0.01,ok,,2.07,ok,,0.61,ok,,2353,2564,2380,2576,2546,2382,2536,2519,2558
361,cv_00361,T1,T1_classic,backend,Patrick Mack,senior,28,2,3,5.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00361.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00361.json,True,True,0.02,ok,,0.28,ok,,0.37,ok,,0.28,ok,,0.5,ok,,0.2,ok,,0.01,ok,,1.3,ok,,0.64,ok,,1769,1913,1772,1931,1959,1791,1637,1892,1637
739,cv_00739,T1,T1_classic,cybersecurity,Adriana Ward,lead,21,4,2,9.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00739.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00739.json,True,True,0.01,ok,,0.4,ok,,0.44,ok,,0.25,ok,,0.49,ok,,0.21,ok,,0.01,ok,,1.36,ok,,0.54,ok,,1695,1857,1698,2800,2236,1718,1736,1802,1736
2365,cv_02365,T1,T1_classic,cybersecurity,Raymond Blackburn,senior,22,3,3,6.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02365.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02365.json,True,True,0.01,ok,,0.29,ok,,0.36,ok,,0.26,ok,,0.51,ok,,0.18,ok,,0.01,ok,,2.14,ok,,0.57,ok,,1732,1865,1755,2746,2729,1752,1780,1839,1802
2449,cv_02449,T1,T1_classic,cybersecurity,Andrea Blanchard,lead,24,3,1,8.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02449.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02449.json,True,True,0.02,ok,,0.49,ok,,0.45,ok,,0.42,ok,,0.53,ok,,0.27,ok,,0.01,ok,,1.95,ok,,0.59,ok,,2260,2440,2283,2448,2471,2291,2319,2423,2319
2359,cv_02359,T1,T1_classic,cybersecurity,Hannah Davis,lead,23,3,1,9.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02359.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02359.json,True,True,0.01,ok,,0.3,ok,,0.31,ok,,0.24,ok,,0.54,ok,,0.16,ok,,0.01,ok,,1.31,ok,,0.54,ok,,1661,1798,1664,2687,3151,1683,1707,1766,1707
1099,cv_01099,T1,T1_classic,cybersecurity,Lindsey Jordan,mid,23,3,1,2.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01099.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01099.json,True,True,0.02,ok,,0.4,ok,,0.41,ok,,0.42,ok,,0.37,ok,,0.23,ok,,0.01,ok,,2.15,ok,,0.55,ok,,2234,2398,2261,2217,2229,2260,2411,2365,2432
