cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
2091,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.39,0.24,3.63,ok,2644,gemma_native_xml,gemma_native_xml_v1,False,2644,0,False,2644,False,661,744,stop,3.385,0.354,1004,237,0.163,1.836,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.88,0.88,0.88,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.389,)",1.0,1.0,0.0,0.0,1.0
2283,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.61,0.21,1.82,ok,1207,gemma_native_xml,gemma_native_xml_v1,False,1207,0,False,1207,False,302,151,stop,1.603,0.364,786,51,0.132,0.379,1.0,1.0,1.0,0.0,1.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
9,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.19,0.22,1.41,ok,2625,gemma_native_xml,gemma_native_xml_v1,False,2625,0,False,2625,False,657,66,stop,1.184,0.395,973,21,0.158,0.152,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
2319,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.46,0.22,1.68,ok,2605,gemma_native_xml,gemma_native_xml_v1,False,2605,0,False,2605,False,652,95,stop,1.458,0.409,984,34,0.162,0.25,0.0,1.0,1.0,0.0,1.0,0.959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.959,0.959,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.959,0.959,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
339,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.26,0.23,1.49,ok,2411,gemma_native_xml,gemma_native_xml_v1,False,2411,0,False,2411,False,603,76,stop,1.262,0.378,981,28,0.164,0.206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,0.0,0.0,0.0,1.0
2007,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.31,0.21,1.52,ok,2026,gemma_native_xml,gemma_native_xml_v1,False,2026,0,False,2026,False,507,120,stop,1.311,0.348,905,41,0.154,0.307,0.0,0.0,0.0,0.0,1.0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,0.0,0.0,0.0,1.0
1137,T1,T1_academic,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,3.79,0.24,4.03,ok,2454,gemma_native_xml,gemma_native_xml_v1,False,2454,0,False,2454,False,614,795,stop,3.784,0.356,987,237,0.165,1.859,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.706,0.706,0.706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.923,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.571,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.281,)",0.0,1.0,1.0,0.0,0.0
1641,T1,T1_academic,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.47,0.24,1.71,ok,2880,gemma_native_xml,gemma_native_xml_v1,False,2880,0,False,2880,False,720,95,stop,1.472,0.389,1027,34,0.19,0.25,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",0.0,1.0,1.0,1.0,1.0
2181,T1,T1_academic,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,2.61,0.22,2.83,ok,1357,gemma_native_xml,gemma_native_xml_v1,False,1357,0,False,1357,False,340,494,stop,2.61,0.369,809,148,0.139,1.163,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.867,0.867,0.867,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.388,)",1.0,0.0,1.0,0.0,1.0
3,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.58,0.27,1.85,ok,3936,gemma_native_xml,gemma_native_xml_v1,False,3936,0,False,3936,False,984,145,stop,1.578,0.37,1194,44,0.205,0.33,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.935,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,1.0,0.0
345,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.33,0.27,4.6,ok,3171,gemma_native_xml,gemma_native_xml_v1,False,3171,0,False,3171,False,793,1071,stop,4.327,0.376,1174,322,0.209,2.568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.604,0.642,0.623,0.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.627,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.271,)",0.0,1.0,1.0,0.0,0.0
1389,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.29,0.26,1.55,ok,2906,gemma_native_xml,gemma_native_xml_v1,False,2906,0,False,2906,False,727,82,stop,1.291,0.391,1045,28,0.184,0.209,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
579,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.28,0.27,1.55,ok,4033,gemma_native_xml,gemma_native_xml_v1,False,4033,0,False,4033,False,1009,73,stop,1.277,0.374,1226,25,0.215,0.189,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
1569,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.81,0.2,2.01,ok,1097,gemma_native_xml,gemma_native_xml_v1,False,1097,0,False,1097,False,275,206,stop,1.808,0.365,736,68,0.129,0.515,1.0,1.0,1.0,1.0,0.0,0.108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.108,0.108,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.108,0.108,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,1.0,0.0
15,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,4.02,0.26,4.28,ok,3409,gemma_native_xml,gemma_native_xml_v1,False,3409,0,False,3409,False,853,1014,stop,4.018,0.352,1115,285,0.199,2.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0.296,0.296,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.861,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.132,)",1.0,0.0,0.0,0.0,0.0
171,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.31,0.21,1.52,ok,1968,gemma_native_xml,gemma_native_xml_v1,False,1968,0,False,1968,False,492,109,stop,1.311,0.369,853,37,0.146,0.277,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1869,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,6.29,0.21,6.5,ok,1841,gemma_native_xml,gemma_native_xml_v1,False,1841,0,False,1841,False,461,1581,stop,6.289,0.381,817,544,0.137,4.268,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.25,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.263,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.263,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.225,)",0.0,1.0,1.0,0.0,0.0
