cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
2091,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.37,0.02,3.39,ok,1688,gemma_native_xml,gemma_native_xml_v1,False,1688,0,False,1688,False,422,698,stop,3.367,0.351,940,230,0.142,1.664,1.0,1.0,1.0,0.0,0.0,0.961,0.0,1.0,0.652,0.652,0.652,0.143,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.961,0.961,0.0,0.0,1.0,1.0,0.833,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.556,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.961,0.961,0.0,0.0,1.0,1.0,0.833,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.368,)",1.0,1.0,1.0,0.0,0.0
2283,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.28,0.02,1.3,ok,1155,gemma_native_xml,gemma_native_xml_v1,False,1155,0,False,1155,False,289,99,stop,1.281,0.37,780,32,0.126,0.226,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
9,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.1,0.02,3.12,ok,1552,gemma_native_xml,gemma_native_xml_v1,False,1552,0,False,1552,False,388,660,stop,3.096,0.381,892,215,0.133,1.576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,0.941,0.941,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.485,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.194,)",1.0,0.0,0.0,0.0,0.0
2319,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,2.72,0.02,2.74,ok,1531,gemma_native_xml,gemma_native_xml_v1,False,1531,0,False,1531,False,383,505,stop,2.717,0.384,904,163,0.142,1.185,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.686,0.686,0.686,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.857,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.595,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.857,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.471,)",1.0,1.0,1.0,0.0,1.0
339,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.24,0.02,1.26,ok,1757,gemma_native_xml,gemma_native_xml_v1,False,1757,0,False,1757,False,440,83,stop,1.235,0.358,935,31,0.145,0.215,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
2007,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.21,0.02,1.23,ok,1338,gemma_native_xml,gemma_native_xml_v1,False,1338,0,False,1338,False,335,104,stop,1.206,0.361,853,34,0.133,0.239,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
1137,T1,T1_academic,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.3,0.02,1.32,ok,1695,gemma_native_xml,gemma_native_xml_v1,False,1695,0,False,1695,False,424,102,stop,1.295,0.375,928,38,0.143,0.277,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
1641,T1,T1_academic,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,2.78,0.02,2.8,ok,1787,gemma_native_xml,gemma_native_xml_v1,False,1787,0,False,1787,False,447,452,stop,2.78,0.369,945,142,0.146,1.038,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.56,0.56,0.56,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.667,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.358,)",0.0,1.0,1.0,1.0,0.0
2181,T1,T1_academic,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,4.87,0.01,4.88,ok,1305,gemma_native_xml,gemma_native_xml_v1,False,1305,0,False,1305,False,327,1241,stop,4.871,0.378,805,427,0.127,3.167,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.938,0.938,0.938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.394,)",0.0,1.0,1.0,0.0,1.0
3,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.41,0.02,3.43,ok,2322,gemma_native_xml,gemma_native_xml_v1,False,2322,0,False,2322,False,581,744,stop,3.407,0.364,1086,221,0.178,1.638,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.35,0.35,0.35,0.125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.636,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0.761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.636,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.444,)",1.0,1.0,1.0,1.0,0.0
345,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.31,0.02,1.33,ok,2183,gemma_native_xml,gemma_native_xml_v1,False,2183,0,False,2183,False,546,87,stop,1.309,0.37,1100,35,0.18,0.254,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
1389,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,2.62,0.01,2.63,ok,1863,gemma_native_xml,gemma_native_xml_v1,False,1863,0,False,1863,False,466,434,stop,2.619,0.372,966,145,0.156,1.083,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.471,0.471,0.471,0.125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.732,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.157,)",1.0,0.0,0.0,0.0,0.0
579,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.35,0.02,1.37,ok,2387,gemma_native_xml,gemma_native_xml_v1,False,2387,0,False,2387,False,597,102,stop,1.344,0.373,1112,36,0.181,0.259,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
1569,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.71,0.01,3.72,ok,1047,gemma_native_xml,gemma_native_xml_v1,False,1047,0,False,1047,False,262,809,stop,3.708,0.347,732,267,0.118,1.979,1.0,1.0,1.0,1.0,0.0,0.649,1.0,0.0,0.84,0.84,0.84,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.649,0.649,1.0,1.0,0.0,0.0,0.955,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.649,0.649,1.0,1.0,0.0,0.0,0.955,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.485,)",1.0,1.0,1.0,1.0,0.0
15,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.97,0.01,3.98,ok,2176,gemma_native_xml,gemma_native_xml_v1,False,2176,0,False,2176,False,544,827,stop,3.967,0.368,1034,266,0.169,2.004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4,0.4,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.462,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0.722,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.462,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.241,)",0.0,1.0,1.0,0.0,0.0
171,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.3,0.01,1.31,ok,1282,gemma_native_xml,gemma_native_xml_v1,False,1282,0,False,1282,False,321,109,stop,1.296,0.377,800,37,0.127,0.267,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1869,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.98,0.01,1.99,ok,1183,gemma_native_xml,gemma_native_xml_v1,False,1183,0,False,1183,False,296,261,stop,1.978,0.353,768,88,0.123,0.648,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.296,0.296,0.296,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.667,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.667,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.343,)",1.0,1.0,1.0,0.0,0.0
