cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
2091,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.56,0.19,3.75,ok,1714,gemma_native_xml,gemma_native_xml_v1,False,1714,0,False,1714,False,429,731,stop,3.555,0.365,928,239,0.166,1.892,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8,0.8,0.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.909,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.489,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.909,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.481,)",1.0,1.0,1.0,0.0,1.0
2283,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,6.76,0.12,6.88,ok,1172,gemma_native_xml,gemma_native_xml_v1,False,1172,0,False,1172,False,293,1718,stop,6.76,0.373,771,606,0.134,4.814,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.957,0.957,0.957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.396,)",0.0,1.0,1.0,0.0,1.0
9,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.59,0.22,3.81,ok,1576,gemma_native_xml,gemma_native_xml_v1,False,1576,0,False,1576,False,394,778,stop,3.585,0.361,881,250,0.152,1.969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.895,0.895,0.067,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.191,)",1.0,0.0,0.0,0.0,0.0
2319,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,2.8,0.2,3.0,ok,1555,gemma_native_xml,gemma_native_xml_v1,False,1555,0,False,1555,False,389,490,stop,2.794,0.389,895,163,0.15,1.266,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.686,0.686,0.686,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.857,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.595,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.857,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.471,)",1.0,1.0,1.0,0.0,1.0
339,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.31,0.18,1.49,ok,1781,gemma_native_xml,gemma_native_xml_v1,False,1781,0,False,1781,False,446,83,stop,1.304,0.405,925,31,0.156,0.229,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
2007,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.03,0.15,3.18,ok,1360,gemma_native_xml,gemma_native_xml_v1,False,1360,0,False,1360,False,340,573,stop,3.029,0.39,842,190,0.143,1.466,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.85,0.85,0.85,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.487,)",1.0,1.0,1.0,0.0,1.0
1137,T1,T1_academic,design,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,2.82,0.18,3.0,ok,1721,gemma_native_xml,gemma_native_xml_v1,False,1721,0,False,1721,False,431,486,stop,2.814,0.373,914,160,0.155,1.229,1.0,1.0,1.0,0.0,0.0,0.871,0.0,1.0,0.452,0.452,0.452,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.871,0.871,0.0,0.0,1.0,1.0,0.7,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.657,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.871,0.871,0.0,0.0,1.0,1.0,0.8,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.359,)",1.0,1.0,1.0,0.0,0.0
1641,T1,T1_academic,design,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.54,0.19,1.73,ok,1813,gemma_native_xml,gemma_native_xml_v1,False,1813,0,False,1813,False,454,95,stop,1.535,0.395,931,34,0.155,0.25,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",0.0,1.0,1.0,1.0,1.0
2181,T1,T1_academic,design,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,4.39,0.13,4.52,ok,1322,gemma_native_xml,gemma_native_xml_v1,False,1322,0,False,1322,False,331,1021,stop,4.388,0.364,796,353,0.13,2.725,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.759,0.759,0.759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.536,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.378,)",0.0,1.0,1.0,0.0,1.0
3,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.49,0.25,3.74,ok,2353,gemma_native_xml,gemma_native_xml_v1,False,2353,0,False,2353,False,589,741,stop,3.489,0.393,1069,223,0.181,1.701,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2,0.2,0.2,0.091,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.364,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.364,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.425,)",1.0,1.0,1.0,1.0,0.0
345,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.71,0.21,3.92,ok,2213,gemma_native_xml,gemma_native_xml_v1,False,2213,0,False,2213,False,554,804,stop,3.707,0.382,1087,263,0.186,2.02,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714,0.714,0.714,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.569,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.276,)",1.0,1.0,0.0,0.0,0.0
1389,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,2.73,0.19,2.92,ok,1891,gemma_native_xml,gemma_native_xml_v1,False,1891,0,False,1891,False,473,510,stop,2.728,0.353,951,164,0.154,1.242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.143,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.756,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.156,)",1.0,0.0,0.0,0.0,0.0
579,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,1.33,0.23,1.56,ok,2419,gemma_native_xml,gemma_native_xml_v1,False,2419,0,False,2419,False,605,102,stop,1.324,0.365,1100,36,0.185,0.261,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
1569,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,6.36,0.1,6.46,ok,1064,gemma_native_xml,gemma_native_xml_v1,False,1064,0,False,1064,False,266,1640,stop,6.361,0.368,724,579,0.129,4.411,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.816,0.816,0.816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.952,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.436,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.952,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.383,)",0.0,1.0,1.0,0.0,1.0
15,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,3.01,0.23,3.24,ok,2208,gemma_native_xml,gemma_native_xml_v1,False,2208,0,False,2208,False,552,603,stop,3.012,0.36,1016,187,0.159,1.42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.882,0.882,0.882,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.882,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.556,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.882,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.188,)",1.0,0.0,0.0,0.0,0.0
171,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,6.03,0.14,6.17,ok,1304,gemma_native_xml,gemma_native_xml_v1,False,1304,0,False,1304,False,326,1522,stop,6.031,0.362,792,550,0.128,4.23,1.0,1.0,1.0,0.0,0.0,0.976,1.0,1.0,0.95,0.95,0.95,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.976,0.976,1.0,1.0,1.0,1.0,1.0,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.976,0.976,1.0,1.0,1.0,1.0,1.0,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.395,)",1.0,1.0,1.0,0.0,0.0
1869,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,unstructured_fast,1.0,,,5.9,0.13,6.03,ok,1201,gemma_native_xml,gemma_native_xml_v1,False,1201,0,False,1201,False,301,1587,stop,5.902,0.378,761,549,0.126,4.195,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,0.9,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.947,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.429,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.947,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.29,)",0.0,1.0,1.0,0.0,0.0
