cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
2319,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.86,0.01,2.87,ok,1605,gemma_native_xml,gemma_native_xml_v1,False,1605,0,False,1605,False,402,286,stop,2.86,0.412,1030,130,0.179,1.027,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.973,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,0.0,1.0
339,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.65,0.01,3.66,ok,1905,gemma_native_xml,gemma_native_xml_v1,False,1905,0,False,1905,False,477,628,stop,3.644,0.436,1065,229,0.186,1.79,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.556,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.277,)",0.0,1.0,0.0,0.0,1.0
2007,T1,T1_academic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.97,0.01,2.98,ok,1476,gemma_native_xml,gemma_native_xml_v1,False,1476,0,False,1476,False,369,449,stop,2.966,0.383,964,161,0.164,1.235,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.686,0.686,0.686,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.376,)",0.0,1.0,1.0,0.0,1.0
1137,T1,T1_academic,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.18,0.01,3.19,ok,1749,gemma_native_xml,gemma_native_xml_v1,False,1749,0,False,1749,False,438,513,stop,3.179,0.385,1045,193,0.18,1.499,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.412,0.412,0.412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.538,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.771,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.538,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.244,)",0.0,1.0,0.0,0.0,1.0
1641,T1,T1_academic,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,1.8,0.01,1.81,ok,1826,gemma_native_xml,gemma_native_xml_v1,False,1826,0,False,1826,False,457,118,stop,1.798,0.378,1045,76,0.178,0.58,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,0.0,1.0
2181,T1,T1_academic,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.61,0.01,2.62,ok,1420,gemma_native_xml,gemma_native_xml_v1,False,1420,0,False,1420,False,355,408,stop,2.611,0.383,897,142,0.153,1.082,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.741,0.741,0.741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.279,)",0.0,1.0,0.0,0.0,1.0
3,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.07,0.01,3.08,ok,2539,gemma_native_xml,gemma_native_xml_v1,False,2539,0,False,2539,False,635,334,stop,3.064,0.361,1279,169,0.213,1.307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.118,0.118,0.118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.935,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.223,)",0.0,1.0,0.0,0.0,1.0
345,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.66,0.01,2.67,ok,2256,gemma_native_xml,gemma_native_xml_v1,False,2256,0,False,2256,False,564,296,stop,2.655,0.388,1229,133,0.207,1.022,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.98,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,0.0,1.0
1389,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.79,0.01,3.8,ok,1823,gemma_native_xml,gemma_native_xml_v1,False,1823,0,False,1823,False,456,613,stop,3.79,0.376,1072,244,0.182,1.879,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.053,0.053,0.053,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867,0.951,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.206,)",0.0,1.0,0.0,0.0,1.0
579,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.47,0.01,3.48,ok,2590,gemma_native_xml,gemma_native_xml_v1,False,2590,0,False,2590,False,648,500,stop,3.465,0.373,1294,217,0.213,1.667,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.195,0.195,0.195,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.364,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.455,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.231,)",0.0,1.0,0.0,0.0,1.0
1569,T1,T1_academic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,1.32,0.01,1.33,ok,1160,gemma_native_xml,gemma_native_xml_v1,False,1160,0,False,1160,False,290,105,stop,1.319,0.391,818,33,0.138,0.242,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
15,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.1,0.01,3.11,ok,2274,gemma_native_xml,gemma_native_xml_v1,False,2274,0,False,2274,False,569,396,stop,3.098,0.377,1184,169,0.203,1.299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167,0.167,0.167,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.286,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.917,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.286,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.12,)",0.0,1.0,0.0,0.0,0.0
171,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,1.35,0.01,1.36,ok,1346,gemma_native_xml,gemma_native_xml_v1,False,1346,0,False,1346,False,337,109,stop,1.351,0.363,907,36,0.149,0.262,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
1869,T1,T1_academic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.46,0.01,3.47,ok,1136,gemma_native_xml,gemma_native_xml_v1,False,1136,0,False,1136,False,284,620,stop,3.461,0.373,856,210,0.14,1.597,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,0.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.283,)",1.0,1.0,0.0,0.0,0.0
