cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
1292,T1,T1_modern,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.73,0.55,4.28,ok,2423,gemma_native_xml,gemma_native_xml_v1,False,2423,0,False,2423,False,606,644,stop,3.726,0.371,1177,259,0.199,2.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.595,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.182,)",0.0,1.0,0.0,0.0,0.0
434,T1,T1_modern,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.28,0.55,3.83,ok,1932,gemma_native_xml,gemma_native_xml_v1,False,1932,0,False,1932,False,483,458,stop,3.278,0.379,1034,193,0.175,1.49,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0.378,0.378,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.805,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.145,)",0.0,1.0,0.0,0.0,0.0
812,T1,T1_modern,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.98,0.55,5.53,ok,2209,gemma_native_xml,gemma_native_xml_v1,False,2209,0,False,2209,False,553,1162,stop,4.974,0.363,1135,387,0.194,3.029,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.538,0.538,0.538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.452,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.634,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.452,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.156,)",0.0,1.0,0.0,0.0,0.0
1784,T1,T1_modern,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.79,0.46,4.25,ok,1734,gemma_native_xml,gemma_native_xml_v1,False,1734,0,False,1734,False,434,718,stop,3.784,0.367,979,264,0.161,2.051,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.85,0.85,0.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.486,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.285,)",0.0,1.0,1.0,0.0,0.0
2096,T1,T1_modern,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.6,0.43,4.03,ok,1563,gemma_native_xml,gemma_native_xml_v1,False,1563,0,False,1563,False,391,712,stop,3.598,0.387,931,256,0.155,1.988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.952,0.952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.195,)",0.0,1.0,0.0,0.0,0.0
2282,T1,T1_modern,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.74,0.52,4.26,ok,1751,gemma_native_xml,gemma_native_xml_v1,False,1751,0,False,1751,False,438,721,stop,3.737,0.399,966,221,0.163,1.721,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.905,0.905,0.905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.95,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.378,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.95,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.391,)",0.0,1.0,1.0,0.0,1.0
1592,T1,T1_modern,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.09,0.57,4.66,ok,1781,gemma_native_xml,gemma_native_xml_v1,False,1781,0,False,1781,False,446,846,stop,4.082,0.402,981,269,0.162,2.089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.438,0.438,0.438,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.538,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.757,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.538,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.145,)",0.0,1.0,0.0,0.0,0.0
1676,T1,T1_modern,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.19,0.52,4.71,ok,1489,gemma_native_xml,gemma_native_xml_v1,False,1489,0,False,1489,False,373,937,stop,4.183,0.419,890,300,0.146,2.359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.714,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.151,)",0.0,1.0,0.0,0.0,0.0
2246,T1,T1_modern,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.28,0.54,3.82,ok,1949,gemma_native_xml,gemma_native_xml_v1,False,1949,0,False,1949,False,488,545,stop,3.273,0.384,987,195,0.168,1.49,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743,0.743,0.743,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.177,)",0.0,1.0,0.0,0.0,0.0
1040,T1,T1_modern,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.01,0.49,3.5,ok,1698,gemma_native_xml,gemma_native_xml_v1,False,1698,0,False,1698,False,425,452,stop,3.007,0.381,941,183,0.153,1.409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.774,0.774,0.774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.618,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.186,)",0.0,1.0,0.0,0.0,0.0
1778,T1,T1_modern,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.42,0.48,3.9,ok,1597,gemma_native_xml,gemma_native_xml_v1,False,1597,0,False,1597,False,400,571,stop,3.417,0.341,943,226,0.153,1.73,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.556,0.556,0.556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.667,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0.703,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.733,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.163,)",0.0,1.0,0.0,0.0,0.0
38,T1,T1_modern,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.48,0.51,3.99,ok,1903,gemma_native_xml,gemma_native_xml_v1,False,1903,0,False,1903,False,476,531,stop,3.479,0.36,1013,205,0.16,1.564,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.727,0.727,0.727,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.923,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.658,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.923,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.176,)",0.0,1.0,0.0,0.0,0.0
8,T1,T1_modern,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.19,0.35,3.54,ok,1320,gemma_native_xml,gemma_native_xml_v1,False,1320,0,False,1320,False,330,579,stop,3.183,0.401,836,194,0.139,1.466,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.732,0.732,0.732,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.279,)",0.0,1.0,0.0,0.0,1.0
860,T1,T1_modern,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.22,0.43,3.65,ok,1582,gemma_native_xml,gemma_native_xml_v1,False,1582,0,False,1582,False,396,514,stop,3.219,0.383,954,208,0.152,1.596,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.649,0.649,0.649,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.857,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.658,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.857,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.269,)",0.0,1.0,0.0,0.0,1.0
3542,T2,T2_sidebar_icons,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,5.37,0.42,5.79,ok,1558,gemma_native_xml,gemma_native_xml_v1,False,1558,0,False,1558,False,390,1485,stop,5.368,0.367,865,454,0.143,3.52,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,0.929,0.929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963,0.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.341,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963,0.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.193,)",0.0,1.0,0.0,0.0,0.0
2504,T2,T2_sidebar_icons,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.74,0.55,5.29,ok,3098,gemma_native_xml,gemma_native_xml_v1,False,3098,0,False,3098,False,775,936,stop,4.738,0.368,1378,373,0.228,2.901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964,0.964,0.964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.417,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.196,)",0.0,1.0,0.0,0.0,0.0
3182,T2,T2_sidebar_icons,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.33,0.52,4.85,ok,1810,gemma_native_xml,gemma_native_xml_v1,False,1810,0,False,1810,False,453,833,stop,4.327,0.371,1025,319,0.171,2.472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,0.909,0.909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.422,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.191,)",0.0,1.0,0.0,0.0,0.0
3548,T2,T2_sidebar_icons,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.42,0.56,4.98,ok,2315,gemma_native_xml,gemma_native_xml_v1,False,2315,0,False,2315,False,579,896,stop,4.413,0.355,1136,338,0.194,2.641,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.873,0.873,0.873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.96,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.468,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.96,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.188,)",0.0,1.0,0.0,0.0,0.0
3026,T2,T2_sidebar_icons,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,7.53,0.37,7.9,ok,1164,gemma_native_xml,gemma_native_xml_v1,False,1164,0,False,1164,False,291,1888,stop,7.528,0.385,858,670,0.144,5.249,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.939,0.939,0.939,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.958,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.263,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.958,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.394,)",1.0,1.0,1.0,0.0,0.0
3344,T2,T2_sidebar_icons,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.73,0.54,4.27,ok,2040,gemma_native_xml,gemma_native_xml_v1,False,2040,0,False,2040,False,510,732,stop,3.726,0.37,1048,253,0.176,1.964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.936,0.936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.439,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.194,)",0.0,1.0,0.0,0.0,0.0
2672,T2,T2_sidebar_icons,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.13,0.57,4.7,ok,2188,gemma_native_xml,gemma_native_xml_v1,False,2188,0,False,2188,False,547,844,stop,4.125,0.378,1102,311,0.187,2.412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,0.941,0.941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.432,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.194,)",0.0,1.0,0.0,0.0,0.0
4430,T2,T2_sidebar_icons,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.12,0.5,4.62,ok,1880,gemma_native_xml,gemma_native_xml_v1,False,1880,0,False,1880,False,470,770,stop,4.116,0.379,1053,308,0.179,2.391,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.872,0.872,0.872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.85,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.471,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.85,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.187,)",0.0,1.0,0.0,0.0,0.0
4646,T2,T2_sidebar_icons,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,2.34,0.56,2.9,ok,2672,gemma_native_xml,gemma_native_xml_v1,False,2672,0,False,2672,False,668,174,stop,2.34,0.369,1278,128,0.212,0.989,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,1.0,0.0,0.0,0.0
2864,T2,T2_sidebar_icons,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.2,0.6,4.8,ok,2192,gemma_native_xml,gemma_native_xml_v1,False,2192,0,False,2192,False,548,889,stop,4.194,0.36,1107,313,0.191,2.438,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.889,0.889,0.889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.833,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.462,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.833,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.189,)",0.0,1.0,0.0,0.0,0.0
3530,T2,T2_sidebar_icons,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.44,0.57,4.01,ok,2134,gemma_native_xml,gemma_native_xml_v1,False,2134,0,False,2134,False,534,677,stop,3.442,0.345,1059,243,0.181,1.876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.944,0.944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.471,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.194,)",0.0,1.0,0.0,0.0,0.0
2582,T2,T2_sidebar_icons,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.98,0.49,4.47,ok,1575,gemma_native_xml,gemma_native_xml_v1,False,1575,0,False,1575,False,394,730,stop,3.98,0.364,984,285,0.162,2.198,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.889,0.889,0.889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.29,)",0.0,1.0,0.0,0.0,1.0
2762,T2,T2_sidebar_icons,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,4.6,0.53,5.13,ok,2013,gemma_native_xml,gemma_native_xml_v1,False,2013,0,False,2013,False,504,905,stop,4.6,0.371,1121,346,0.19,2.686,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.939,0.939,0.939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.92,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.429,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.92,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.294,)",0.0,1.0,0.0,0.0,1.0
4088,T2,T2_sidebar_icons,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,3.63,0.41,4.04,ok,1350,gemma_native_xml,gemma_native_xml_v1,False,1350,0,False,1350,False,338,707,stop,3.632,0.383,898,259,0.151,1.987,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.884,0.884,0.884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.474,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.289,)",0.0,1.0,0.0,0.0,1.0
4400,T2,T2_sidebar_icons,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_ner,1.0,,,1.25,0.42,1.67,ok,1402,gemma_native_xml,gemma_native_xml_v1,False,1402,0,False,1402,False,351,106,stop,1.251,0.361,887,33,0.146,0.246,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
