cv_id,filename,tier,template,domain,name,seniority,skills_count,experience_count,misc_count,years_exp,pdf_path,gt_path,pdf_exists,gt_exists
2091,cv_02091,T1,T1_academic,data_science,Cynthia Davies,senior,28,3,3,7.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02091.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02091.json,True,True
2283,cv_02283,T1,T1_academic,data_science,Kevin Jackson,junior,24,1,1,1.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02283.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02283.json,True,True
9,cv_00009,T1,T1_academic,data_science,James Morgan,senior,17,3,1,5.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00009.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00009.json,True,True
2319,cv_02319,T1,T1_academic,data_science,Colton Torres,senior,21,3,1,7.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02319.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02319.json,True,True
339,cv_00339,T1,T1_academic,data_science,David Wilson,mid,23,2,1,2.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00339.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00339.json,True,True
2007,cv_02007,T1,T1_academic,data_science,Anthony Martin,mid,23,2,3,3.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02007.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02007.json,True,True
1137,cv_01137,T1,T1_academic,design,Molly Mcneil,senior,22,2,2,6.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01137.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01137.json,True,True
1641,cv_01641,T1,T1_academic,design,Donna Ramirez,lead,15,3,3,8.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01641.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01641.json,True,True
2181,cv_02181,T1,T1_academic,design,Hunter Collins,mid,18,1,1,4.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02181.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02181.json,True,True
3,cv_00003,T1,T1_academic,devops,Derek Zuniga,principal,29,5,1,15.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00003.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00003.json,True,True
345,cv_00345,T1,T1_academic,devops,Roberto Foster,senior,35,3,3,6.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00345.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00345.json,True,True
1389,cv_01389,T1,T1_academic,devops,Johnny Harmon,senior,24,3,3,6.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01389.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01389.json,True,True
579,cv_00579,T1,T1_academic,devops,Megan Rivera,principal,30,5,3,15.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00579.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00579.json,True,True
1569,cv_01569,T1,T1_academic,devops,Kelly Robinson,mid,28,1,2,3.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01569.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01569.json,True,True
15,cv_00015,T1,T1_academic,frontend,Timothy Stanton,lead,17,4,1,10.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00015.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00015.json,True,True
171,cv_00171,T1,T1_academic,frontend,Tyler Daugherty,mid,21,2,3,4.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00171.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00171.json,True,True
1869,cv_01869,T1,T1_academic,frontend,Katie Smith,mid,21,2,1,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01869.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01869.json,True,True
1245,cv_01245,T1,T1_academic,frontend,George King,lead,26,5,2,11.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01245.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01245.json,True,True
441,cv_00441,T1,T1_academic,frontend,Matthew Walker,mid,27,2,2,2.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00441.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00441.json,True,True
2187,cv_02187,T1,T1_academic,frontend,Anthony Farmer,senior,25,2,1,6.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02187.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02187.json,True,True
2337,cv_02337,T1,T1_academic,general_it,Sandra Parks,principal,20,4,2,14.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02337.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02337.json,True,True
1887,cv_01887,T1,T1_academic,general_it,Michelle Wall,senior,19,3,3,7.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01887.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01887.json,True,True
1095,cv_01095,T1,T1_academic,mobile,Paul Adams,senior,24,3,1,6.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01095.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01095.json,True,True
861,cv_00861,T1,T1_academic,mobile,Timothy Smith,senior,23,3,3,5.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00861.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00861.json,True,True
333,cv_00333,T1,T1_academic,mobile,Jennifer Hansen,mid,19,2,3,2.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00333.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00333.json,True,True
2223,cv_02223,T1,T1_academic,mobile,Robert Carney,senior,23,3,2,5.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02223.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02223.json,True,True
2367,cv_02367,T1,T1_academic,product_management,Stephanie Bradley,lead,21,3,2,9.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02367.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02367.json,True,True
657,cv_00657,T1,T1_academic,product_management,Joanna Garza,senior,23,3,3,6.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00657.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00657.json,True,True
1725,cv_01725,T1,T1_academic,product_management,Kimberly Hamilton,mid,23,2,1,2.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01725.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01725.json,True,True
1977,cv_01977,T1,T1_academic,product_management,Anna Miller,mid,24,1,3,3.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01977.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01977.json,True,True
45,cv_00045,T1,T1_academic,qa_testing,Joshua Mata,junior,23,1,1,1.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00045.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00045.json,True,True
1119,cv_01119,T1,T1_academic,qa_testing,Mrs. Dana Wallace,senior,19,3,1,6.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01119.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01119.json,True,True
831,cv_00831,T1,T1_academic,qa_testing,Terri Hendricks,lead,24,3,3,8.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00831.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00831.json,True,True
967,cv_00967,T1,T1_classic,backend,Rebecca Willis,intern,29,1,2,0.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00967.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00967.json,True,True
61,cv_00061,T1,T1_classic,backend,James Conner,senior,28,4,3,7.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00061.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00061.json,True,True
649,cv_00649,T1,T1_classic,backend,Michael Burke,mid,32,1,2,3.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00649.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00649.json,True,True
1021,cv_01021,T1,T1_classic,backend,Thomas Meza,lead,30,3,2,8.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01021.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01021.json,True,True
445,cv_00445,T1,T1_classic,backend,Robert Graham,mid,30,2,1,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00445.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00445.json,True,True
943,cv_00943,T1,T1_classic,backend,Jill Garner,lead,29,4,3,10.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00943.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00943.json,True,True
361,cv_00361,T1,T1_classic,backend,Patrick Mack,senior,28,2,3,5.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00361.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00361.json,True,True
739,cv_00739,T1,T1_classic,cybersecurity,Adriana Ward,lead,21,4,2,9.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00739.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00739.json,True,True
2365,cv_02365,T1,T1_classic,cybersecurity,Raymond Blackburn,senior,22,3,3,6.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02365.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02365.json,True,True
2449,cv_02449,T1,T1_classic,cybersecurity,Andrea Blanchard,lead,24,3,1,8.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02449.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02449.json,True,True
2359,cv_02359,T1,T1_classic,cybersecurity,Hannah Davis,lead,23,3,1,9.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02359.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02359.json,True,True
1099,cv_01099,T1,T1_classic,cybersecurity,Lindsey Jordan,mid,23,3,1,2.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01099.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01099.json,True,True
2227,cv_02227,T1,T1_classic,data_science,Tammy Larson,principal,22,5,2,15.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02227.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02227.json,True,True
2119,cv_02119,T1,T1_classic,data_science,Jennifer Day,mid,23,2,2,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02119.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02119.json,True,True
2299,cv_02299,T1,T1_classic,data_science,Isaac Jones,mid,20,2,1,4.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02299.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02299.json,True,True
481,cv_00481,T1,T1_classic,data_science,Eric Richardson,mid,25,3,3,4.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00481.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00481.json,True,True
1207,cv_01207,T1,T1_classic,data_science,Nancy Garcia,lead,26,4,1,11.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01207.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01207.json,True,True
2305,cv_02305,T1,T1_classic,design,Daniel Chase,senior,17,3,3,5.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02305.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02305.json,True,True
1297,cv_01297,T1,T1_classic,design,Stephanie Chavez,senior,18,3,1,5.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01297.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01297.json,True,True
1843,cv_01843,T1,T1_classic,design,Tony Patterson,lead,19,3,1,8.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01843.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01843.json,True,True
13,cv_00013,T1,T1_classic,devops,Robert Evans,junior,26,2,3,1.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00013.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00013.json,True,True
187,cv_00187,T1,T1_classic,devops,Jessica Diaz,mid,36,2,3,3.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00187.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00187.json,True,True
1405,cv_01405,T1,T1_classic,devops,Brooke Potter,principal,25,4,2,12.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01405.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01405.json,True,True
691,cv_00691,T1,T1_classic,devops,Erika Hodge,junior,29,2,1,1.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00691.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00691.json,True,True
1879,cv_01879,T1,T1_classic,devops,Megan Carlson,junior,32,1,2,1.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01879.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01879.json,True,True
1483,cv_01483,T1,T1_classic,frontend,Amanda Lowery,senior,25,3,3,6.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01483.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01483.json,True,True
139,cv_00139,T1,T1_classic,frontend,Anthony Guzman,mid,24,1,1,3.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00139.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00139.json,True,True
1585,cv_01585,T1,T1_classic,frontend,Heather Chavez,senior,25,3,1,6.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01585.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01585.json,True,True
505,cv_00505,T1,T1_classic,frontend,Daniel Russell,lead,25,4,1,8.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00505.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00505.json,True,True
799,cv_00799,T1,T1_classic,frontend,Sandra Lopez,senior,26,3,2,7.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00799.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00799.json,True,True
601,cv_00601,T1,T1_classic,general_it,William Vaughn,mid,20,1,1,3.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00601.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00601.json,True,True
1945,cv_01945,T1,T1_classic,general_it,Duane Bennett,mid,20,3,3,4.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01945.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01945.json,True,True
1993,cv_01993,T1,T1_classic,mobile,Michael Merritt,principal,25,5,1,13.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01993.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01993.json,True,True
2089,cv_02089,T1,T1_classic,mobile,Lindsey Johnson MD,mid,24,2,2,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02089.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02089.json,True,True
457,cv_00457,T1,T1_classic,mobile,Wanda Conley,senior,20,3,1,6.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00457.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00457.json,True,True
835,cv_00835,T1,T1_classic,mobile,Nancy Thompson,lead,23,4,1,9.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00835.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00835.json,True,True
2311,cv_02311,T1,T1_classic,product_management,Mary Mills,senior,21,3,1,6.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02311.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02311.json,True,True
1327,cv_01327,T1,T1_classic,product_management,Robert Atkinson,lead,18,4,1,10.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01327.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01327.json,True,True
1027,cv_01027,T1,T1_classic,product_management,Robert Vaughn,mid,19,2,3,4.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01027.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01027.json,True,True
247,cv_00247,T1,T1_classic,qa_testing,Brian Cervantes,senior,23,3,2,6.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00247.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00247.json,True,True
439,cv_00439,T1,T1_classic,qa_testing,Matthew Poole,lead,25,5,3,10.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00439.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00439.json,True,True
983,cv_00983,T1,T1_executive,backend,Frank Lawrence,senior,24,4,3,7.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00983.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00983.json,True,True
47,cv_00047,T1,T1_executive,backend,Stephen Taylor,senior,24,3,2,7.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00047.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00047.json,True,True
755,cv_00755,T1,T1_executive,backend,Thomas Williams,lead,21,3,1,10.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00755.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00755.json,True,True
1031,cv_01031,T1,T1_executive,backend,Amanda Ross,lead,26,3,2,11.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01031.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01031.json,True,True
671,cv_00671,T1,T1_executive,backend,Robert Mcgee,junior,26,1,2,1.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00671.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00671.json,True,True
941,cv_00941,T1,T1_executive,backend,Thomas Wells,principal,27,5,3,13.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00941.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00941.json,True,True
395,cv_00395,T1,T1_executive,backend,Kerri Brown,mid,31,3,2,4.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00395.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00395.json,True,True
2387,cv_02387,T1,T1_executive,cybersecurity,Hannah Weaver,mid,23,2,1,3.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02387.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02387.json,True,True
1499,cv_01499,T1,T1_executive,cybersecurity,Eugene Phelps,lead,20,5,1,11.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_01499.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_01499.json,True,True
2081,cv_02081,T1,T1_executive,cybersecurity,Roger Morgan,lead,22,4,3,8.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_02081.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_02081.json,True,True
743,cv_00743,T1,T1_executive,data_science,Steven Mccormick,senior,23,3,1,6.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00743.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00743.json,True,True
11,cv_00011,T1,T1_executive,data_science,Mr. Daniel Brown,lead,24,3,3,9.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00011.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00011.json,True,True
563,cv_00563,T1,T1_executive,data_science,Amber Bennett,intern,24,1,2,0.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00563.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00563.json,True,True
791,cv_00791,T1,T1_executive,data_science,Amy Kaiser,principal,25,5,2,12.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00791.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00791.json,True,True
455,cv_00455,T1,T1_executive,data_science,Anthony Johnson,lead,24,4,1,11.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00455.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00455.json,True,True
707,cv_00707,T1,T1_executive,data_science,Lisa Wagner,senior,20,4,1,7.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_00707.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_00707.json,True,True
